17	AF3:4,1305	AF4:5,-1002	F7:0,1485	F3:4,1102	F4:8,931	F8:2,-798	FC5:0,529	FC6:0,743	T7:0,220	T8:12,-234	P7:4,-129	P8:1,-111	O1:6,-3301	O2:2,1414	HAPPY
17	AF3:4,1308	AF4:5,-986	F7:0,1507	F3:4,1113	F4:8,1019	F8:2,-806	FC5:0,537	FC6:0,746	T7:0,224	T8:12,114	P7:4,-114	P8:1,-56	O1:6,-2900	O2:2,1409	HAPPY
17	AF3:4,1300	AF4:5,-962	F7:0,1511	F3:4,1098	F4:8,1169	F8:2,-789	FC5:0,538	FC6:0,752	T7:0,223	T8:12,657	P7:4,-95	P8:1,112	O1:6,-2595	O2:2,1444	HAPPY
17	AF3:4,1294	AF4:5,-933	F7:0,1499	F3:4,1093	F4:8,1166	F8:2,-767	FC5:0,531	FC6:0,752	T7:0,220	T8:12,615	P7:4,-104	P8:1,135	O1:6,-2851	O2:2,1457	HAPPY
17	AF3:4,1307	AF4:5,-894	F7:0,1499	F3:4,1110	F4:8,1144	F8:2,-749	FC5:0,537	FC6:0,749	T7:0,221	T8:12,507	P7:4,-119	P8:1,81	O1:6,-2916	O2:2,1444	HAPPY
17	AF3:4,1326	AF4:5,-861	F7:0,1518	F3:4,1127	F4:8,1254	F8:2,-740	FC5:0,543	FC6:0,748	T7:0,221	T8:12,877	P7:4,-106	P8:1,166	O1:6,-2608	O2:2,1461	HAPPY
17	AF3:4,1316	AF4:5,-844	F7:0,1514	F3:4,1123	F4:8,1325	F8:2,-738	FC5:0,541	FC6:0,754	T7:0,222	T8:12,1091	P7:4,-94	P8:1,250	O1:6,-2588	O2:2,1483	HAPPY
17	AF3:4,1296	AF4:5,-835	F7:0,1493	F3:4,1110	F4:8,1274	F8:2,-739	FC5:0,542	FC6:0,760	T7:0,223	T8:12,890	P7:4,-101	P8:1,204	O1:6,-2764	O2:2,1474	HAPPY
17	AF3:4,1298	AF4:5,-828	F7:0,1492	F3:4,1112	F4:8,1260	F8:2,-741	FC5:0,539	FC6:0,758	T7:0,221	T8:12,856	P7:4,-100	P8:1,191	O1:6,-2738	O2:2,1471	HAPPY
17	AF3:4,1306	AF4:5,-813	F7:0,1502	F3:4,1119	F4:8,1317	F8:2,-734	FC5:0,537	FC6:0,756	T7:0,218	T8:12,1048	P7:4,-90	P8:1,246	O1:6,-2622	O2:2,1480	HAPPY
17	AF3:4,1304	AF4:5,-795	F7:0,1511	F3:4,1114	F4:8,1370	F8:2,-716	FC5:0,538	FC6:0,764	T7:0,220	T8:12,1209	P7:4,-88	P8:1,283	O1:6,-2544	O2:2,1485	HAPPY
17	AF3:4,1293	AF4:5,-792	F7:0,1501	F3:4,1100	F4:8,1370	F8:2,-713	FC5:0,538	FC6:0,767	T7:0,224	T8:12,1199	P7:4,-97	P8:1,286	O1:6,-2635	O2:2,1489	HAPPY
17	AF3:4,1286	AF4:5,-790	F7:0,1488	F3:4,1090	F4:8,1288	F8:2,-713	FC5:0,533	FC6:0,758	T7:0,222	T8:12,929	P7:4,-111	P8:1,225	O1:6,-2887	O2:2,1475	HAPPY
17	AF3:4,1286	AF4:5,-786	F7:0,1489	F3:4,1088	F4:8,1210	F8:2,-717	FC5:0,533	FC6:0,755	T7:0,224	T8:12,665	P7:4,-115	P8:1,137	O1:6,-2995	O2:2,1451	HAPPY
17	AF3:4,1298	AF4:5,-776	F7:0,1509	F3:4,1100	F4:8,1234	F8:2,-720	FC5:0,536	FC6:0,758	T7:0,227	T8:12,773	P7:4,-94	P8:1,145	O1:6,-2879	O2:2,1455	HAPPY
17	AF3:4,1296	AF4:5,-771	F7:0,1505	F3:4,1097	F4:8,1230	F8:2,-718	FC5:0,537	FC6:0,753	T7:0,225	T8:12,817	P7:4,-89	P8:1,152	O1:6,-2940	O2:2,1453	HAPPY
17	AF3:4,1289	AF4:5,-770	F7:0,1488	F3:4,1087	F4:8,1152	F8:2,-717	FC5:0,529	FC6:0,748	T7:0,219	T8:12,573	P7:4,-102	P8:1,85	O1:6,-3092	O2:2,1434	HAPPY
17	AF3:4,1289	AF4:5,-767	F7:0,1499	F3:4,1087	F4:8,1219	F8:2,-720	FC5:0,527	FC6:0,755	T7:0,222	T8:12,809	P7:4,-99	P8:1,135	O1:6,-2727	O2:2,1442	HAPPY
17	AF3:4,1304	AF4:5,-745	F7:0,1528	F3:4,1105	F4:8,1439	F8:2,-701	FC5:0,538	FC6:0,758	T7:0,222	T8:12,1578	P7:4,-66	P8:1,362	O1:6,-2228	O2:2,1490	HAPPY
17	AF3:4,1321	AF4:5,-722	F7:0,1533	F3:4,1127	F4:8,1537	F8:2,-678	FC5:0,540	FC6:0,762	T7:0,223	T8:12,1882	P7:4,-42	P8:1,476	O1:6,-2286	O2:2,1519	HAPPY
17	AF3:4,1318	AF4:5,-711	F7:0,1507	F3:4,1127	F4:8,1545	F8:2,-673	FC5:0,536	FC6:0,777	T7:0,224	T8:12,1860	P7:4,-40	P8:1,473	O1:6,-2299	O2:2,1527	HAPPY
17	AF3:4,1310	AF4:5,-703	F7:0,1515	F3:4,1113	F4:8,1660	F8:2,-669	FC5:0,536	FC6:0,783	T7:0,222	T8:12,2250	P7:4,-43	P8:1,578	O1:6,-1886	O2:2,1550	HAPPY
17	AF3:4,1310	AF4:5,-693	F7:0,1540	F3:4,1106	F4:8,1747	F8:2,-657	FC5:0,533	FC6:0,781	T7:0,220	T8:12,2520	P7:4,-46	P8:1,669	O1:6,-1807	O2:2,1564	HAPPY
17	AF3:4,1310	AF4:5,-681	F7:0,1523	F3:4,1108	F4:8,1678	F8:2,-642	FC5:0,530	FC6:0,778	T7:0,219	T8:12,2246	P7:4,-50	P8:1,607	O1:6,-2183	O2:2,1561	HAPPY
17	AF3:4,1308	AF4:5,-673	F7:0,1508	F3:4,1108	F4:8,1611	F8:2,-633	FC5:0,535	FC6:0,779	T7:0,217	T8:12,2004	P7:4,-48	P8:1,534	O1:6,-2331	O2:2,1558	HAPPY
17	AF3:4,1312	AF4:5,-666	F7:0,1529	F3:4,1112	F4:8,1626	F8:2,-628	FC5:0,535	FC6:0,778	T7:0,217	T8:12,2052	P7:4,-41	P8:1,534	O1:6,-2224	O2:2,1554	HAPPY
17	AF3:4,1297	AF4:5,-672	F7:0,1525	F3:4,1096	F4:8,1609	F8:2,-633	FC5:0,533	FC6:0,777	T7:0,219	T8:12,1977	P7:4,-53	P8:1,511	O1:6,-2236	O2:2,1538	HAPPY
17	AF3:4,1285	AF4:5,-673	F7:0,1504	F3:4,1079	F4:8,1580	F8:2,-631	FC5:0,535	FC6:0,776	T7:0,222	T8:12,1914	P7:4,-58	P8:1,500	O1:6,-2271	O2:2,1540	HAPPY
17	AF3:4,1310	AF4:5,-657	F7:0,1527	F3:4,1099	F4:8,1649	F8:2,-611	FC5:0,536	FC6:0,778	T7:0,227	T8:12,2170	P7:4,-41	P8:1,565	O1:6,-2121	O2:2,1553	HAPPY
17	AF3:4,1323	AF4:5,-641	F7:0,1540	F3:4,1111	F4:8,1737	F8:2,-595	FC5:0,536	FC6:0,782	T7:0,225	T8:12,2424	P7:4,-38	P8:1,640	O1:6,-1931	O2:2,1558	HAPPY
17	AF3:4,1300	AF4:5,-644	F7:0,1520	F3:4,1090	F4:8,1752	F8:2,-602	FC5:0,536	FC6:0,781	T7:0,221	T8:12,2467	P7:4,-48	P8:1,674	O1:6,-1880	O2:2,1555	HAPPY
17	AF3:4,1302	AF4:5,-634	F7:0,1528	F3:4,1093	F4:8,1767	F8:2,-596	FC5:0,534	FC6:0,780	T7:0,222	T8:12,2571	P7:4,-43	P8:1,694	O1:6,-1894	O2:2,1549	HAPPY
17	AF3:4,1314	AF4:5,-615	F7:0,1525	F3:4,1107	F4:8,1794	F8:2,-572	FC5:0,536	FC6:0,785	T7:0,225	T8:12,2678	P7:4,-40	P8:1,700	O1:6,-1883	O2:2,1549	HAPPY
17	AF3:4,1309	AF4:5,-611	F7:0,1514	F3:4,1105	F4:8,1796	F8:2,-576	FC5:0,538	FC6:0,791	T7:0,223	T8:12,2706	P7:4,-35	P8:1,711	O1:6,-1826	O2:2,1571	HAPPY
17	AF3:4,1297	AF4:5,-612	F7:0,1524	F3:4,1096	F4:8,1818	F8:2,-594	FC5:0,536	FC6:0,789	T7:0,223	T8:12,2814	P7:4,-16	P8:1,749	O1:6,-1734	O2:2,1596	HAPPY
17	AF3:4,1301	AF4:5,-594	F7:0,1519	F3:4,1104	F4:8,1862	F8:2,-574	FC5:0,530	FC6:0,788	T7:0,221	T8:12,2931	P7:4,-11	P8:1,791	O1:6,-1722	O2:2,1611	HAPPY
17	AF3:4,1297	AF4:5,-582	F7:0,1497	F3:4,1102	F4:8,1869	F8:2,-554	FC5:0,536	FC6:0,794	T7:0,220	T8:12,2943	P7:4,-26	P8:1,799	O1:6,-1753	O2:2,1616	HAPPY
17	AF3:4,1280	AF4:5,-590	F7:0,1523	F3:4,1085	F4:8,1857	F8:2,-570	FC5:0,544	FC6:0,791	T7:0,223	T8:12,2888	P7:4,-25	P8:1,789	O1:6,-1670	O2:2,1606	HAPPY
17	AF3:4,1281	AF4:5,-583	F7:0,1546	F3:4,1079	F4:8,1894	F8:2,-572	FC5:0,540	FC6:0,789	T7:0,224	T8:12,2941	P7:4,-20	P8:1,811	O1:6,-1524	O2:2,1598	HAPPY
17	AF3:4,1304	AF4:5,-537	F7:0,1516	F3:4,1099	F4:8,1985	F8:2,-532	FC5:0,532	FC6:0,805	T7:0,224	T8:12,3120	P7:4,-23	P8:1,902	O1:6,-1434	O2:2,1628	HAPPY
17	AF3:4,1316	AF4:5,-504	F7:0,1519	F3:4,1110	F4:8,2047	F8:2,-507	FC5:0,535	FC6:0,817	T7:0,222	T8:12,3174	P7:4,-21	P8:1,972	O1:6,-1442	O2:2,1644	HAPPY
17	AF3:4,1295	AF4:5,-529	F7:0,1552	F3:4,1078	F4:8,1976	F8:2,-526	FC5:0,543	FC6:0,803	T7:0,221	T8:12,2926	P7:4,-21	P8:1,899	O1:6,-1549	O2:2,1594	HAPPY
17	AF3:4,1269	AF4:5,-552	F7:0,1533	F3:4,1052	F4:8,1902	F8:2,-534	FC5:0,539	FC6:0,792	T7:0,220	T8:12,2834	P7:4,-35	P8:1,825	O1:6,-1513	O2:2,1567	HAPPY
17	AF3:4,1273	AF4:5,-523	F7:0,1521	F3:4,1073	F4:8,1950	F8:2,-511	FC5:0,536	FC6:0,802	T7:0,220	T8:12,2993	P7:4,-42	P8:1,881	O1:6,-1468	O2:2,1607	HAPPY
17	AF3:4,1284	AF4:5,-505	F7:0,1557	F3:4,1078	F4:8,1940	F8:2,-508	FC5:0,537	FC6:0,802	T7:0,223	T8:12,2988	P7:4,-29	P8:1,875	O1:6,-1660	O2:2,1615	HAPPY
17	AF3:4,1262	AF4:5,-518	F7:0,1554	F3:4,1041	F4:8,2027	F8:2,-514	FC5:0,537	FC6:0,805	T7:0,226	T8:12,3278	P7:4,-17	P8:1,924	O1:6,-983	O2:2,1603	HAPPY
17	AF3:5,1249	AF4:5,-493	F7:0,1529	F3:4,1042	F4:8,2456	F8:2,-492	FC5:0,537	FC6:0,831	T7:0,226	T8:12,4381	P7:4,-11	P8:1,1335	O1:6,512	O2:2,1680	HAPPY
17	AF3:5,1265	AF4:5,-460	F7:0,1540	F3:4,1064	F4:8,2737	F8:2,-486	FC5:0,536	FC6:0,847	T7:0,226	T8:12,5062	P7:4,-16	P8:1,1666	O1:6,809	O2:2,1754	HAPPY
17	AF3:5,1268	AF4:5,-456	F7:0,1560	F3:4,1051	F4:8,2627	F8:2,-492	FC5:0,536	FC6:0,842	T7:0,222	T8:12,4832	P7:4,-33	P8:1,1586	O1:6,210	O2:2,1742	HAPPY
17	AF3:5,1249	AF4:5,-445	F7:0,1554	F3:4,1029	F4:8,2664	F8:2,-476	FC5:0,544	FC6:0,843	T7:0,222	T8:12,4897	P7:4,-40	P8:1,1594	O1:6,587	O2:2,1737	HAPPY
17	AF3:5,1259	AF4:5,-408	F7:0,1553	F3:4,1053	F4:8,2892	F8:2,-459	FC5:0,544	FC6:0,857	T7:0,220	T8:12,5226	P7:4,-9	P8:1,1824	O1:4,1132	O2:2,1781	HAPPY
17	AF3:5,1270	AF4:5,-384	F7:0,1548	F3:4,1074	F4:8,2921	F8:2,-462	FC5:0,536	FC6:0,864	T7:0,218	T8:12,5273	P7:4,5	P8:1,1883	O1:4,881	O2:3,1804	HAPPY
17	AF3:5,1264	AF4:5,-365	F7:0,1537	F3:4,1059	F4:8,2877	F8:2,-445	FC5:0,534	FC6:0,863	T7:0,219	T8:12,5195	P7:4,-23	P8:0,1845	O1:4,757	O2:3,1807	HAPPY
17	AF3:5,1270	AF4:5,-358	F7:0,1550	F3:4,1053	F4:8,2849	F8:2,-432	FC5:0,539	FC6:0,856	T7:0,222	T8:7,5063	P7:4,-30	P8:0,1799	O1:4,651	O2:3,1788	HAPPY
17	AF3:5,1287	AF4:5,-367	F7:0,1571	F3:4,1072	F4:8,2804	F8:2,-436	FC5:0,539	FC6:0,852	T7:0,219	T8:7,4880	P7:4,1	P8:0,1716	O1:4,508	O2:3,1759	HAPPY
17	AF3:5,1291	AF4:5,-375	F7:0,1570	F3:4,1085	F4:8,2879	F8:2,-435	FC5:0,539	FC6:0,864	T7:0,220	T8:7,5057	P7:4,14	P8:0,1780	O1:4,814	O2:3,1767	HAPPY
17	AF3:5,1282	AF4:5,-394	F7:0,1567	F3:4,1069	F4:8,2878	F8:2,-437	FC5:0,539	FC6:0,863	T7:0,222	T8:7,5082	P7:4,-12	P8:0,1809	O1:4,784	O2:3,1766	HAPPY
17	AF3:5,1265	AF4:5,-432	F7:0,1564	F3:4,1040	F4:7,2688	F8:2,-449	FC5:0,538	FC6:0,847	T7:0,219	T8:7,4734	P7:4,-34	P8:0,1611	O1:4,332	O2:3,1724	HAPPY
17	AF3:5,1262	AF4:5,-447	F7:0,1552	F3:4,1031	F4:7,2625	F8:2,-453	FC5:0,539	FC6:0,843	T7:0,222	T8:7,4677	P7:4,-15	P8:0,1523	O1:4,345	O2:3,1715	HAPPY
17	AF3:5,1271	AF4:5,-436	F7:0,1555	F3:4,1040	F4:7,2669	F8:2,-446	FC5:0,536	FC6:0,847	T7:0,228	T8:7,4620	P7:4,-3	P8:0,1584	O1:4,432	O2:3,1725	HAPPY
17	AF3:5,1270	AF4:5,-432	F7:0,1579	F3:4,1036	F4:7,2570	F8:2,-447	FC5:0,535	FC6:0,845	T7:0,226	T8:7,4321	P7:4,-33	P8:0,1488	O1:4,70	O2:3,1696	HAPPY
17	AF3:5,1271	AF4:5,-421	F7:0,1589	F3:4,1029	F4:7,2459	F8:2,-438	FC5:0,540	FC6:0,842	T7:0,222	T8:7,4180	P7:4,-39	P8:0,1361	O1:4,-223	O2:3,1679	HAPPY
17	AF3:5,1284	AF4:5,-409	F7:0,1581	F3:4,1044	F4:7,2403	F8:2,-426	FC5:0,537	FC6:0,838	T7:0,224	T8:7,4060	P7:4,-12	P8:0,1306	O1:4,-447	O2:3,1683	HAPPY
17	AF3:5,1285	AF4:5,-407	F7:0,1577	F3:4,1050	F4:7,2322	F8:2,-418	FC5:0,535	FC6:0,826	T7:0,226	T8:7,3876	P7:4,-5	P8:0,1228	O1:4,-680	O2:3,1678	HAPPY
17	AF3:5,1259	AF4:5,-410	F7:0,1574	F3:4,1017	F4:7,2264	F8:2,-411	FC5:0,545	FC6:0,829	T7:0,223	T8:7,3810	P7:4,-19	P8:0,1167	O1:4,-702	O2:3,1664	HAPPY
17	AF3:5,1257	AF4:5,-405	F7:0,1588	F3:4,1011	F4:7,2224	F8:2,-402	FC5:0,546	FC6:0,828	T7:0,222	T8:7,3812	P7:4,-20	P8:0,1124	O1:4,-823	O2:3,1655	HAPPY
17	AF3:5,1262	AF4:5,-413	F7:0,1600	F3:4,1021	F4:7,2113	F8:2,-403	FC5:0,537	FC6:0,813	T7:0,223	T8:7,3489	P7:4,-19	P8:0,1006	O1:4,-1128	O2:3,1633	HAPPY
17	AF3:5,1247	AF4:5,-422	F7:0,1580	F3:4,1009	F4:7,2024	F8:2,-400	FC5:0,533	FC6:0,808	T7:0,220	T8:7,3277	P7:4,-9	P8:0,923	O1:4,-1207	O2:3,1623	HAPPY
17	AF3:5,1243	AF4:5,-415	F7:0,1565	F3:4,1006	F4:7,2038	F8:2,-389	FC5:0,539	FC6:0,816	T7:0,219	T8:7,3371	P7:4,-2	P8:0,948	O1:4,-1079	O2:3,1629	HAPPY
17	AF3:5,1258	AF4:5,-404	F7:0,1591	F3:4,1026	F4:7,2064	F8:2,-382	FC5:0,540	FC6:0,816	T7:0,223	T8:7,3431	P7:4,-15	P8:0,968	O1:4,-1027	O2:3,1639	HAPPY
17	AF3:5,1248	AF4:5,-407	F7:0,1599	F3:4,1021	F4:7,2028	F8:2,-385	FC5:0,536	FC6:0,811	T7:0,224	T8:7,3173	P7:4,-19	P8:0,933	O1:4,-1093	O2:3,1632	HAPPY
18	AF3:5,1223	AF4:5,-411	F7:0,1569	F3:4,1002	F4:7,1967	F8:2,-386	FC5:0,535	FC6:0,812	T7:0,226	T8:7,2912	P7:4,-1	P8:0,880	O1:4,-1186	O2:3,1608	NEUTRAL
18	AF3:5,1226	AF4:5,-408	F7:0,1567	F3:4,1005	F4:7,1947	F8:2,-383	FC5:0,536	FC6:0,812	T7:0,226	T8:7,2836	P7:4,-4	P8:0,842	O1:4,-1216	O2:3,1599	NEUTRAL
18	AF3:5,1244	AF4:5,-402	F7:0,1590	F3:4,1016	F4:7,1947	F8:2,-374	FC5:0,540	FC6:0,810	T7:0,224	T8:7,2805	P7:4,-24	P8:0,828	O1:4,-1218	O2:3,1607	NEUTRAL
18	AF3:5,1252	AF4:5,-387	F7:0,1586	F3:4,1025	F4:7,1947	F8:2,-360	FC5:0,538	FC6:0,809	T7:0,222	T8:7,2751	P7:4,-18	P8:0,831	O1:4,-1261	O2:3,1604	NEUTRAL
18	AF3:5,1243	AF4:5,-381	F7:0,1588	F3:4,1021	F4:7,1934	F8:2,-352	FC5:0,537	FC6:0,811	T7:0,226	T8:7,2694	P7:4,-7	P8:0,820	O1:4,-1301	O2:3,1593	NEUTRAL
18	AF3:5,1234	AF4:5,-392	F7:0,1601	F3:4,1004	F4:7,1906	F8:2,-345	FC5:0,539	FC6:0,808	T7:0,228	T8:7,2653	P7:4,-19	P8:0,787	O1:4,-1292	O2:3,1583	NEUTRAL
18	AF3:5,1237	AF4:5,-393	F7:0,1590	F3:4,1003	F4:7,1904	F8:2,-333	FC5:0,540	FC6:0,809	T7:0,225	T8:7,2678	P7:4,-18	P8:0,786	O1:4,-1271	O2:3,1580	NEUTRAL
18	AF3:5,1251	AF4:5,-367	F7:0,1595	F3:4,1029	F4:7,1963	F8:2,-316	FC5:0,536	FC6:0,811	T7:0,224	T8:7,2870	P7:4,6	P8:0,861	O1:4,-1225	O2:3,1602	NEUTRAL
18	AF3:5,1249	AF4:5,-348	F7:0,1606	F3:4,1022	F4:7,2000	F8:2,-308	FC5:0,537	FC6:0,812	T7:0,226	T8:7,3007	P7:4,-4	P8:0,905	O1:4,-1167	O2:3,1609	NEUTRAL
18	AF3:5,1234	AF4:5,-350	F7:0,1598	F3:4,991	F4:7,1959	F8:2,-309	FC5:0,539	FC6:0,813	T7:0,223	T8:7,2968	P7:4,-28	P8:0,848	O1:4,-1135	O2:3,1586	NEUTRAL
18	AF3:5,1220	AF4:5,-352	F7:0,1587	F3:4,982	F4:7,1918	F8:2,-312	FC5:0,539	FC6:0,811	T7:0,220	T8:7,2860	P7:4,-25	P8:0,784	O1:4,-1152	O2:3,1568	NEUTRAL
18	AF3:5,1227	AF4:5,-331	F7:0,1591	F3:4,997	F4:7,1935	F8:2,-297	FC5:0,537	FC6:0,811	T7:0,222	T8:7,2908	P7:4,-8	P8:0,810	O1:4,-1159	O2:3,1577	NEUTRAL
18	AF3:5,1230	AF4:5,-323	F7:0,1582	F3:4,992	F4:7,1962	F8:2,-285	FC5:0,536	FC6:0,813	T7:0,226	T8:7,3002	P7:4,-13	P8:0,854	O1:4,-1103	O2:3,1583	NEUTRAL
18	AF3:5,1222	AF4:5,-341	F7:0,1588	F3:4,980	F4:7,1967	F8:2,-285	FC5:0,536	FC6:0,807	T7:0,227	T8:7,3006	P7:4,-18	P8:0,858	O1:4,-1058	O2:3,1584	NEUTRAL
18	AF3:5,1228	AF4:5,-359	F7:0,1619	F3:4,990	F4:7,1955	F8:2,-285	FC5:0,542	FC6:0,800	T7:0,228	T8:7,2945	P7:4,-18	P8:0,843	O1:4,-1080	O2:3,1577	NEUTRAL
18	AF3:5,1234	AF4:5,-359	F7:0,1613	F3:4,994	F4:7,1934	F8:2,-272	FC5:0,545	FC6:0,800	T7:0,223	T8:7,2861	P7:4,-21	P8:0,829	O1:4,-1087	O2:3,1568	NEUTRAL
18	AF3:5,1214	AF4:5,-357	F7:0,1580	F3:4,969	F4:7,1913	F8:2,-270	FC5:0,541	FC6:0,803	T7:0,222	T8:7,2756	P7:4,-15	P8:0,806	O1:4,-1068	O2:3,1564	NEUTRAL
18	AF3:5,1202	AF4:5,-357	F7:0,1579	F3:4,959	F4:7,1918	F8:2,-275	FC5:0,537	FC6:0,807	T7:0,226	T8:7,2687	P7:4,-2	P8:0,796	O1:4,-1066	O2:3,1570	NEUTRAL
18	AF3:5,1215	AF4:5,-351	F7:0,1599	F3:4,981	F4:7,1946	F8:2,-270	FC5:0,535	FC6:0,812	T7:0,224	T8:7,2698	P7:4,-1	P8:0,826	O1:4,-1039	O2:3,1578	NEUTRAL
18	AF3:5,1225	AF4:5,-351	F7:0,1613	F3:4,989	F4:7,1935	F8:2,-274	FC5:0,536	FC6:0,805	T7:0,221	T8:7,2648	P7:4,-20	P8:0,816	O1:4,-996	O2:3,1549	NEUTRAL
18	AF3:5,1219	AF4:5,-357	F7:0,1613	F3:4,971	F4:7,1895	F8:2,-280	FC5:0,542	FC6:0,798	T7:0,226	T8:7,2566	P7:4,-31	P8:0,759	O1:4,-974	O2:3,1510	NEUTRAL
18	AF3:5,1215	AF4:5,-347	F7:0,1599	F3:4,965	F4:7,1910	F8:2,-267	FC5:0,544	FC6:0,802	T7:0,227	T8:7,2611	P7:4,-16	P8:0,768	O1:4,-935	O2:3,1530	NEUTRAL
18	AF3:5,1219	AF4:5,-320	F7:0,1587	F3:4,978	F4:7,1963	F8:2,-246	FC5:0,539	FC6:0,804	T7:0,220	T8:7,2761	P7:4,-4	P8:0,839	O1:4,-877	O2:3,1564	NEUTRAL
18	AF3:5,1224	AF4:5,-306	F7:0,1596	F3:4,984	F4:7,1980	F8:2,-234	FC5:0,538	FC6:0,801	T7:0,221	T8:7,2837	P7:4,-15	P8:0,864	O1:4,-884	O2:3,1557	NEUTRAL
18	AF3:5,1225	AF4:5,-306	F7:0,1606	F3:4,983	F4:7,1974	F8:2,-224	FC5:0,539	FC6:0,803	T7:0,228	T8:7,2859	P7:4,-23	P8:0,870	O1:4,-947	O2:3,1570	NEUTRAL
18	AF3:5,1221	AF4:5,-308	F7:0,1607	F3:4,983	F4:7,2009	F8:2,-219	FC5:0,539	FC6:0,809	T7:0,228	T8:7,3005	P7:4,-4	P8:0,920	O1:4,-861	O2:3,1606	NEUTRAL
18	AF3:5,1225	AF4:5,-296	F7:0,1621	F3:4,995	F4:7,2089	F8:2,-209	FC5:0,539	FC6:0,810	T7:0,224	T8:7,3293	P7:4,11	P8:0,987	O1:4,-626	O2:3,1610	NEUTRAL
18	AF3:5,1221	AF4:5,-287	F7:0,1619	F3:4,992	F4:7,2115	F8:2,-202	FC5:0,539	FC6:0,809	T7:0,229	T8:7,3375	P7:4,-5	P8:0,995	O1:4,-570	O2:3,1595	NEUTRAL
18	AF3:5,1210	AF4:5,-291	F7:0,1606	F3:4,978	F4:7,2057	F8:2,-200	FC5:0,537	FC6:0,813	T7:0,228	T8:7,3206	P7:4,-17	P8:0,949	O1:4,-735	O2:3,1596	NEUTRAL
18	AF3:5,1228	AF4:5,-286	F7:0,1642	F3:4,995	F4:7,2056	F8:2,-189	FC5:0,542	FC6:0,809	T7:0,224	T8:7,3284	P7:4,0	P8:0,959	O1:4,-810	O2:3,1614	NEUTRAL
18	AF3:5,1273	AF4:5,-238	F7:0,1672	F3:4,1042	F4:7,2186	F8:2,-154	FC5:0,544	FC6:0,812	T7:0,226	T8:7,3613	P7:4,36	P8:0,1090	O1:4,-679	O2:3,1654	NEUTRAL
18	AF3:5,1277	AF4:5,-186	F7:0,1622	F3:4,1047	F4:7,2303	F8:2,-126	FC5:0,540	FC6:0,837	T7:0,227	T8:7,3757	P7:4,52	P8:0,1219	O1:4,-521	O2:3,1685	NEUTRAL
18	AF3:5,1258	AF4:5,-177	F7:0,1580	F3:4,1021	F4:7,2328	F8:2,-120	FC5:0,539	FC6:0,858	T7:0,224	T8:7,3724	P7:4,48	P8:0,1264	O1:4,-462	O2:3,1703	NEUTRAL
18	AF3:5,1261	AF4:5,-205	F7:0,1613	F3:4,1019	F4:7,2311	F8:2,-131	FC5:0,540	FC6:0,862	T7:0,231	T8:7,3660	P7:4,34	P8:0,1241	O1:4,-465	O2:3,1692	NEUTRAL
18	AF3:5,1264	AF4:5,-227	F7:0,1637	F3:4,1027	F4:7,2280	F8:2,-145	FC5:0,539	FC6:0,859	T7:0,233	T8:7,3474	P7:4,23	P8:0,1175	O1:4,-445	O2:3,1642	NEUTRAL
18	AF3:5,1248	AF4:5,-226	F7:0,1607	F3:4,1017	F4:7,2260	F8:2,-146	FC5:0,540	FC6:0,852	T7:0,225	T8:7,3382	P7:4,20	P8:0,1139	O1:4,-405	O2:3,1624	NEUTRAL
18	AF3:5,1240	AF4:5,-221	F7:0,1601	F3:4,1010	F4:7,2291	F8:2,-143	FC5:0,542	FC6:0,849	T7:0,224	T8:7,3522	P7:4,24	P8:0,1184	O1:4,-333	O2:3,1662	NEUTRAL
18	AF3:5,1246	AF4:5,-208	F7:0,1620	F3:4,1020	F4:7,2328	F8:2,-133	FC5:0,543	FC6:0,851	T7:0,227	T8:7,3556	P7:4,37	P8:0,1229	O1:4,-351	O2:3,1689	NEUTRAL
18	AF3:5,1235	AF4:5,-191	F7:0,1612	F3:4,1007	F4:7,2257	F8:2,-112	FC5:0,543	FC6:0,848	T7:0,228	T8:7,3322	P7:4,44	P8:0,1157	O1:4,-646	O2:3,1675	NEUTRAL
18	AF3:5,1235	AF4:5,-187	F7:0,1614	F3:4,1002	F4:7,2138	F8:2,-99	FC5:0,541	FC6:0,841	T7:0,225	T8:7,3125	P7:4,45	P8:0,1042	O1:4,-979	O2:3,1662	NEUTRAL
18	AF3:5,1263	AF4:5,-196	F7:0,1648	F3:4,1039	F4:7,2125	F8:2,-102	FC5:0,544	FC6:0,841	T7:0,224	T8:7,3196	P7:4,50	P8:0,1030	O1:4,-1000	O2:3,1661	NEUTRAL
18	AF3:5,1275	AF4:5,-185	F7:0,1653	F3:4,1056	F4:7,2167	F8:2,-81	FC5:0,543	FC6:0,841	T7:0,224	T8:7,3302	P7:4,51	P8:0,1076	O1:4,-946	O2:3,1675	NEUTRAL
18	AF3:5,1242	AF4:5,-183	F7:0,1619	F3:4,1008	F4:7,2076	F8:2,-64	FC5:0,537	FC6:0,840	T7:0,227	T8:7,3017	P7:4,34	P8:0,994	O1:4,-1174	O2:3,1663	NEUTRAL
18	AF3:5,1221	AF4:5,-194	F7:0,1622	F3:4,980	F4:7,2014	F8:2,-72	FC5:0,539	FC6:0,839	T7:0,227	T8:7,2989	P7:4,24	P8:0,935	O1:4,-1091	O2:3,1643	NEUTRAL
